"هل أخبرتك عن السيدة "" ماكالينى "" ؟","هل أخبرتك عن السيدة "" ماكالينى "" ؟"
وما أنت ؟,وما أنت ؟
لكن طبيعة تلك الحياة ، تعلم,لكن طبيعة تلك الحياة ، تعلمين
لكن طبيعة تلك الحياة ، تعلمين,لكن طبيعة تلك الحياة ، تعلم
سوف اغلق الان انها ليست محادثه لثلاثه,سوف اغلق الان انها ليست محادثه لثلاثه
لم اعلم هذا,لم اعلم هذا
أريد أن أخبرها أشياء حتى لم أخبرك بها أنت وأمي,أريد أن أخبرها أشياء حتى لم أخبرك بها أنت وأمي
- كيف مهاراتك في السياقة ؟,- كيف مهاراتك في السياقة ؟
""" أوصلني رجال الأمن للتو إلى الصحراء . """,""" أوصلني رجال الأمن للتو إلى الصحراء . """
لانك ضعيف,لانك ضعيفة
لانك ضعيفة,لانك ضعيف
سأعطيك نصيحة أفضل,سأعطيك نصيحة أفضل
لقد وعدتك بذلك وسأوفي بوعدي,لقد وعدتك بذلك وسأوفي بوعدي
لست أفهم ، تبلغ 35 عاما من العمر ولا تفتأ تخشى دوي الرعد ؟,لست أفهم ، تبلغ 35 عاما من العمر ولا تفتئي تخشين دوي الرعد ؟
لست أفهم ، تبلغ 35 عاما من العمر ولا تفتئي تخشين دوي الرعد ؟,لست أفهم ، تبلغ 35 عاما من العمر ولا تفتأ تخشى دوي الرعد ؟
أخبرتك أنها كانت ماما,أخبرتك أنها كانت ماما
انا ضعيف لأنك حطمت روحي في السنة الخامسة من عمري,انا ضعيفة لأنكي حطمتي روحي في السنة الخامسة من عمري
انا ضعيفة لأنكي حطمتي روحي في السنة الخامسة من عمري,انا ضعيف لأنك حطمت روحي في السنة الخامسة من عمري
انا ضعيفة لأنك حطمت روحي في السنة الخامسة من عمري,انا ضعيف لأنكي حطمتي روحي في السنة الخامسة من عمري
انا ضعيف لأنكي حطمتي روحي في السنة الخامسة من عمري,انا ضعيفة لأنك حطمت روحي في السنة الخامسة من عمري
ولكني احاول يا رينجو,ولكني احاول يا رينجو
في الواقع كلما قدت هذه السيارة أصبح الأمر أسهل,في الواقع كلما قدت هذه السيارة أصبح الأمر أسهل
بعد الحيلة التي وضعت لا تثق بي ؟,بعد الحيلة التي وضعت لا تثقي بي ؟
بعد الحيلة التي وضعت لا تثقي بي ؟,بعد الحيلة التي وضعت لا تثق بي ؟
حتى السيدة جونسون هو أمك ؟,حتى السيدة جونسون هو أمك ؟
لم تكن لدي سيطرة,لم تكن لدي سيطرة
كان أفضل شيء حدث لي ما حييت !,كان أفضل شيء حدث لي ما حييت !
و الآن ماذا ستفعل بشأن ( غابرييل ) ؟,و الآن ماذا ستفعلين بشأن ( غابرييل ) ؟
و الآن ماذا ستفعلين بشأن ( غابرييل ) ؟,و الآن ماذا ستفعل بشأن ( غابرييل ) ؟
اذا كنت تصنع كل المعجزات .,اذا كنت تصنعين كل المعجزات .
اذا كنت تصنعين كل المعجزات .,اذا كنت تصنع كل المعجزات .
إذا أنت ذكي ؟,إذا أنت ذكية ؟
إذا أنت ذكية ؟,إذا أنت ذكي ؟
لو قمت بفك الحبال يمكننا القيام بذلك بشكل صحيح,لو قمت بفك الحبال يمكننا القيام بذلك بشكل صحيح
وربما لا تمانع بقائك في بلومفيلد بينما نحن مسافرين,وربما لا تمانعين بقائك في بلومفيلد بينما نحن مسافرين
وربما لا تمانعين بقائك في بلومفيلد بينما نحن مسافرين,وربما لا تمانع بقائك في بلومفيلد بينما نحن مسافرين
ارم إلي بأخرى يا أبي,ارمي إلي بأخرى يا أمي
ارمي إلي بأخرى يا أمي,ارم إلي بأخرى يا أبي
لكن إن لم اذهب سيعرف ان هناك شئ ما يحدث هذا الى جانب انني الوحيد الذي سأحاول شرح الحقيقة,لكن إن لم اذهب سيعرف ان هناك شئ ما يحدث هذا الى جانب انني الوحيدة التي سأحاول شرح الحقيقة
لكن إن لم اذهب سيعرف ان هناك شئ ما يحدث هذا الى جانب انني الوحيدة التي سأحاول شرح الحقيقة,لكن إن لم اذهب سيعرف ان هناك شئ ما يحدث هذا الى جانب انني الوحيد الذي سأحاول شرح الحقيقة
صديقي علي الذهاب,صديقتي علي الذهاب
صديقتي علي الذهاب,صديقي علي الذهاب
وأنا أعلم أنك فعلت شيئا لهاربر جعلتها تتصرف بشكل مخيف مرة أخرى .,وأنا أعلم أنك فعلت شيئا لهاربر جعلتيها تتصرف بشكل مخيف مرة أخرى .
وأنا أعلم أنك فعلت شيئا لهاربر جعلتيها تتصرف بشكل مخيف مرة أخرى .,وأنا أعلم أنك فعلت شيئا لهاربر جعلتها تتصرف بشكل مخيف مرة أخرى .
ليسوا أطفالك,ليسوا أطفالك
ألم تسمع بالمحادثة من قبل ؟,ألم تسمعي بالمحادثة من قبل ؟
ألم تسمعي بالمحادثة من قبل ؟,ألم تسمع بالمحادثة من قبل ؟
لا أريد التحدث عن الأمر,لا أريد التحدث عن الأمر
كنت أعتقد أنه هناك شيء في المتحف . . . . تريد الحصول عليه .,كنت أعتقد أنه هناك شيء في المتحف . . . . تريدين الحصول عليه .
كنت أعتقد أنه هناك شيء في المتحف . . . . تريدين الحصول عليه .,كنت أعتقد أنه هناك شيء في المتحف . . . . تريد الحصول عليه .
ما كنت سأفعل لبقية حياتك ؟,ما كنت سأفعل لبقية حياتك ؟
حصلت منتظم ، قهوة منزوعة الكافيين ، لاتيه . . .,حصلت منتظم ، قهوة منزوعة الكافيين ، لاتيه . . .
تم الانتهاء من سيارتك قبل ساعة و ما سبب قولك هذا بصوت مرتفع ؟,تم الانتهاء من سيارتك قبل ساعة و ما سبب قولك هذا بصوت مرتفع ؟
هل تمانع بشدة اذا فعلنا هذا فى وقت لاحق ؟,هل تمانعين بشدة اذا فعلنا هذا فى وقت لاحق ؟
هل تمانعين بشدة اذا فعلنا هذا فى وقت لاحق ؟,هل تمانع بشدة اذا فعلنا هذا فى وقت لاحق ؟
إنه شيئ نادر ، وهو نفس الشيئ الذي تريده أن يكون موجودا في شريكك .,إنه شيئ نادر ، وهو نفس الشيئ الذي تريدينه أن يكون موجودا في شريكك .
إنه شيئ نادر ، وهو نفس الشيئ الذي تريدينه أن يكون موجودا في شريكك .,إنه شيئ نادر ، وهو نفس الشيئ الذي تريده أن يكون موجودا في شريكك .
هل بالإمكان أن تعمل لي باقه من هذه الزهور ؟,هل بالإمكان أن تعملي لي باقه من هذه الزهور ؟
هل بالإمكان أن تعملي لي باقه من هذه الزهور ؟,هل بالإمكان أن تعمل لي باقه من هذه الزهور ؟
أترغبون في رؤية الدماء ؟ سيموت أحدهما جوعا !,أترغبن في رؤية الدماء ؟ سيموت أحدهما جوعا !
أترغبن في رؤية الدماء ؟ سيموت أحدهما جوعا !,أترغبون في رؤية الدماء ؟ سيموت أحدهما جوعا !
عليك أن تأخذ قسطا من الراحة ، أظن إنني أعاني كسر بإضلاعي .,عليك أن تأخذي قسطا من الراحة ، أظن إنني أعاني كسر بإضلاعي .
عليك أن تأخذي قسطا من الراحة ، أظن إنني أعاني كسر بإضلاعي .,عليك أن تأخذ قسطا من الراحة ، أظن إنني أعاني كسر بإضلاعي .
أعلم أن لديك القدرة كي تكون جمبازيا أفضل مما تعلم .,أعلم أن لديك القدرة كي تكوني جمبازية أفضل مما تعلمين .
أعلم أن لديك القدرة كي تكوني جمبازية أفضل مما تعلمين .,أعلم أن لديك القدرة كي تكون جمبازيا أفضل مما تعلم .
لقد أكلته,لقد أكلته
لا أريد التفاخر ، ولكنني بارع,لا أريد التفاخر ، ولكنني بارعة
لا أريد التفاخر ، ولكنني بارعة,لا أريد التفاخر ، ولكنني بارع
ديون ) ، لماذا تحاول التحكم ) عليه هكذا ؟,ديون ) ، لماذا تحاولين التحكم ) عليه هكذا ؟
ديون ) ، لماذا تحاولين التحكم ) عليه هكذا ؟,ديون ) ، لماذا تحاول التحكم ) عليه هكذا ؟
امل ذلك,امل ذلك
هل هذه ثانوية أورين الخاصة ؟,هل هذه ثانوية أورين الخاصة ؟
سيد ( سبيكتر ) هل يجب علي أن اجعلك تقسم ؟,سيدة ( سبيكتر ) هل يجب علي أن اجعلك تقسمين ؟
سيدة ( سبيكتر ) هل يجب علي أن اجعلك تقسمين ؟,سيد ( سبيكتر ) هل يجب علي أن اجعلك تقسم ؟
ربما شخص ما وضعه بالخارج أو شخص ما فقط لا يحب الكلاب ؟,ربما شخص ما وضعه بالخارج أو شخص ما فقط لا يحب الكلاب ؟
- أخبرتك ألا تذكر الموضوع مجددا,- أخبرتك ألا تذكري الموضوع مجددا
- أخبرتك ألا تذكري الموضوع مجددا,- أخبرتك ألا تذكر الموضوع مجددا
- أنا لم أعود !,- أنا لم أعود !
أقسم لك,أقسم لك
ابي انت . . س . . س . .,أمي انت . . س . . س . .
أمي انت . . س . . س . .,ابي انت . . س . . س . .
لم اسألك عن أي شيء ، لا عن اسمك ولا عن اسم والدك فهذا ليس من شأني,لم اسألك عن أي شيء ، لا عن اسمك ولا عن اسم والدك فهذا ليس من شأني
- آجل ، لقد كنت هناك .,- آجل ، لقد كنت هناك .
إنه مجنون ومسل مثلي,إنه مجنون ومسل مثلي
إنني القط الذي يمشي بمفرده وجميع الأماكن متشابهة بالنسبة لي,إنني القطة التي تمشي بمفردها وجميع الأماكن متشابهة بالنسبة لي
إنني القطة التي تمشي بمفردها وجميع الأماكن متشابهة بالنسبة لي,إنني القط الذي يمشي بمفرده وجميع الأماكن متشابهة بالنسبة لي
- عزيزى ( إيستر ) ، هل هذا صحيح,- عزيزتى ( إيستر ) ، هل هذا صحيح
- عزيزتى ( إيستر ) ، هل هذا صحيح,- عزيزى ( إيستر ) ، هل هذا صحيح
لن أعضك .,لن أعضك .
أظن أن عليك البدء بتدوير الأمر في عقلك كنت أفكر بالموضع . . .,أظن أن عليك البدء بتدوير الأمر في عقلك كنت أفكر بالموضع . . .
أيها المعاق,أيتها المعاقة
أيتها المعاقة,أيها المعاق
كنت أكذب,كنت أكذب
لكي يستطيع الملاعين ان يحسوا مذاق المنزل وهم به,لكي يستطيع الملاعين ان يحسوا مذاق المنزل وهم به
فليس لدي أي منها .,فليس لدي أي منها .
استخدمها استخدام قوتك ، شيرمان,استخدميها استخدام قوتك ، شيرمان
استخدميها استخدام قوتك ، شيرمان,استخدمها استخدام قوتك ، شيرمان
ماذا عنك ، ( توهي ) ؟,ماذا عنك ، ( توهي ) ؟
ألم يطلب زميل منك التلاعب ب الاختبار ؟,ألم يطلب زميل منك التلاعب ب الاختبار ؟
أخرجني من هنا يا ( إيفا ) !,أخرجيني من هنا يا ( إيفا ) !
أخرجيني من هنا يا ( إيفا ) !,أخرجني من هنا يا ( إيفا ) !
- قالت لي أن آخذ ذلك الطريق,- قالت لي أن آخذ ذلك الطريق
انها جميلة . أليس كذلك ؟,انها جميلة . أليس كذلك ؟
مرحبا ، أنا تيد كريسب,مرحبا ، أنا تيد كريسب
وعدم غير محتشم ، ولكن الكثير قد تغير في ستار سيتي منذ الديك سادت هنا .,وعدم غير محتشم ، ولكن الكثير قد تغير في ستار سيتي منذ الديك سادت هنا .
أعدك بأن أفعل ما بوسعي حتي لا أضايقك ثانية,أعدك بأن أفعل ما بوسعي حتي لا أضايقك ثانية
اعطني إثنين من هذه,اعطيني إثنين من هذه
اعطيني إثنين من هذه,اعطني إثنين من هذه
إلى الآن أستطيع سماع والداي يشتمون بعضهم البعض كما لو كان بالأمس,إلى الآن أستطيع سماع والداي يشتمون بعضهم البعض كما لو كان بالأمس
ظللت مرتدي كل ملابسي هذه المرة .,ظللت مرتدية كل ملابسي هذه المرة .
ظللت مرتدية كل ملابسي هذه المرة .,ظللت مرتدي كل ملابسي هذه المرة .
أنا متفاجئ من طاعتك العمياء لذلك القطيع من النبلاء الحمقى,أنا متفاجئة من طاعتك العمياء لذلك القطيع من النبلاء الحمقى
أنا متفاجئة من طاعتك العمياء لذلك القطيع من النبلاء الحمقى,أنا متفاجئ من طاعتك العمياء لذلك القطيع من النبلاء الحمقى
فكل كعكات الزفاف تلك سببت لي المرض,فكل كعكات الزفاف تلك سببت لي المرض
منذ وقت كاف ، لأعرف أنك تريد إطلاق غازات و ( كارلا ) ليست مضحكة,منذ وقت كاف ، لأعرف أنك تريدين إطلاق غازات و ( كارلا ) ليست مضحكة
منذ وقت كاف ، لأعرف أنك تريدين إطلاق غازات و ( كارلا ) ليست مضحكة,منذ وقت كاف ، لأعرف أنك تريد إطلاق غازات و ( كارلا ) ليست مضحكة
هل أبدو كذلك ؟,هل أبدو كذلك ؟
أعطني هاتفك الخيلوي,أعطيني هاتفك الخيلوي
أعطيني هاتفك الخيلوي,أعطني هاتفك الخيلوي
لا تخبرني بذلك,لا تخبريني بذلك
لا تخبريني بذلك,لا تخبرني بذلك
لدي إيمان ولكن مازلت بحاجة للمعرفة,لدي إيمان ولكن مازلت بحاجة للمعرفة
. . . لا تسألني لماذا لكنه يضيفه,. . . لا تسأليني لماذا لكنه يضيفه
. . . لا تسأليني لماذا لكنه يضيفه,. . . لا تسألني لماذا لكنه يضيفه
لقد قال هذا لي - .,لقد قال هذا لي - .
حسنا ، متى ستنطلق ؟,حسنا ، متى ستنطلقين ؟
حسنا ، متى ستنطلقين ؟,حسنا ، متى ستنطلق ؟
اللعنة ، أيها النتن !,اللعنة ، أيتها النتنة !
اللعنة ، أيتها النتنة !,اللعنة ، أيها النتن !
كل ما اهتممت به كان إيجاد القطعة التالية من الخطة .,كل ما اهتممت به كان إيجاد القطعة التالية من الخطة .
عرفت بأنه سيكون هناك فخ !,عرفت بأنه سيكون هناك فخ !
ما خبطك ، يا رجل ؟,ما خبطك ، يا امرأة ؟
ما خبطك ، يا امرأة ؟,ما خبطك ، يا رجل ؟
لا أريد المقاومة بعد الآن,لا أريد المقاومة بعد الآن
لقد اعجبت ب ( ماثيو ) عندما قابلته للمرة الأولى,لقد اعجبت ب ( ماثيو ) عندما قابلته للمرة الأولى
أظن أنهم يدعونها بالخاتمة,أظن أنهم يدعونها بالخاتمة
أينما تبقيها ، هل لديها ولوج إلى الأخبار ؟,أينما تبقينها ، هل لديها ولوج إلى الأخبار ؟
أينما تبقينها ، هل لديها ولوج إلى الأخبار ؟,أينما تبقيها ، هل لديها ولوج إلى الأخبار ؟
وأنا أعتقد أن مع هذه الأقراص بامكاني الإنتظار,وأنا أعتقد أن مع هذه الأقراص بامكاني الإنتظار
ما الذي تحاول أن تقوله يا بول ؟,ما الذي تحاولين أن تقوليه يا بول ؟
ما الذي تحاولين أن تقوليه يا بول ؟,ما الذي تحاول أن تقوله يا بول ؟
لكنني مجرد رجل أما هي . .,لكنني مجرد امرأة أما هي . .
لكنني مجرد امرأة أما هي . .,لكنني مجرد رجل أما هي . .
- ألا تعرف من هو,- الا تعرفي من هو
- الا تعرفي من هو,- ألا تعرف من هو
آسف لست على هذه الرحلة .,آسفة لست على هذه الرحلة .
آسفة لست على هذه الرحلة .,آسف لست على هذه الرحلة .
- جو ) ، ماذا تفعل هنا ؟,- جو ) ، ماذا تفعلين هنا ؟
- جو ) ، ماذا تفعلين هنا ؟,- جو ) ، ماذا تفعل هنا ؟
بالطبع يمكنك فعل ذلك ، هيا اضغط على الزناد ، سنكون على ما يرام,بالطبع يمكنك فعل ذلك ، هيا اضغطي على الزناد ، سنكون على ما يرام
بالطبع يمكنك فعل ذلك ، هيا اضغطي على الزناد ، سنكون على ما يرام,بالطبع يمكنك فعل ذلك ، هيا اضغط على الزناد ، سنكون على ما يرام
ذلك الطفل ، كان من الممكن ان يؤذيك,ذلك الطفل ، كان من الممكن ان يؤذيكى
ذلك الطفل ، كان من الممكن ان يؤذيكى,ذلك الطفل ، كان من الممكن ان يؤذيك
- ليس لدي شيء,- ليس لدي شيء
لاأعلم ، لكن أليس ذلك مشوقا ؟,لاأعلم ، لكن أليس ذلك مشوقا ؟
اللعنه,اللعنه
لا ، لم تفعل,لا ، لم تفعلين
لا ، لم تفعلين,لا ، لم تفعل
لا أصدق أنك أتصلت بالشرطة .,لا أصدق أنك أتصلتى بالشرطة .
لا أصدق أنك أتصلتى بالشرطة .,لا أصدق أنك أتصلت بالشرطة .
إذا تقول أنك تحتاج توصيله لمكان ما,إذا تقولين أنك تحتاجين توصيله لمكان ما
إذا تقولين أنك تحتاجين توصيله لمكان ما,إذا تقول أنك تحتاج توصيله لمكان ما
- هلا توقفت عن مناداتي بهذا الاسم ؟,- هلا توقفت عن مناداتي بهذا الاسم ؟
لا يمكنني أن أتظاهر ببساطة بأن ( ستانتون ) غير موجود ، لا,لا يمكنني أن أتظاهر ببساطة بأن ( ستانتون ) غير موجود ، لا
لا أوافقك الرأي,لا أوافقك الرأي
نعم ، لكننى الان مسيطر,نعم ، لكننى الان مسيطرة
نعم ، لكننى الان مسيطرة,نعم ، لكننى الان مسيطر
الكل لديه فرقة مفضلة,الكل لديه فرقة مفضلة
ساكون هناك اتعلم ماذا ؟,ساكون هناك اتعلمين ماذا ؟
ساكون هناك اتعلمين ماذا ؟,ساكون هناك اتعلم ماذا ؟
لدي شيء أفضل بكثير لك,لدي شيء أفضل بكثير لك
سأتركك هنا بالخارج - حسنا -,سأتركك هنا بالخارج - حسنا -
أعتذر . . .,أعتذر . . .
علي فقط أن أوقف الحياة من الأستمرار ، ألا يمكنني ذلك ؟,علي فقط أن أوقف الحياة من الأستمرار ، ألا يمكنني ذلك ؟
أرى انك قابلت راين,أرى انك قابلتي راين
أرى انك قابلتي راين,أرى انك قابلت راين
جيد أنك تفحصت اسمي,جيد أنكي تفحصتي اسمي
جيد أنكي تفحصتي اسمي,جيد أنك تفحصت اسمي
هل لي أن أقول ؟,هل لي أن أقول ؟
يمكنني رؤيته ، حتى ولم تعترف بذلك لنفسك .,يمكنني رؤيته ، حتى ولم تعترفي بذلك لنفسك .
يمكنني رؤيته ، حتى ولم تعترفي بذلك لنفسك .,يمكنني رؤيته ، حتى ولم تعترف بذلك لنفسك .
مرحبا يا ( داني ) ، انا بخير,مرحبا يا ( داني ) ، انا بخير
حتى اني تعلمت أن أتكلم الفصحى من اجل ( ماي ),حتى اني تعلمت أن أتكلم الفصحى من اجل ( ماي )
وأن بإمكاني إخراج ابني من السجن,وأن بإمكاني إخراج ابني من السجن
لا تستنشق ، أنت تمزح ؟,لا تستنشقي ، أنت تمزحين ؟
لا تستنشقي ، أنت تمزحين ؟,لا تستنشق ، أنت تمزح ؟
يصادف أن لدي رقم منزل المديرة ( كويلر ) في هاتفي,يصادف أن لدي رقم منزل المديرة ( كويلر ) في هاتفي
مبادئ أصيلة,مبادئ أصيلة
إجلس و ضع هذه أنا لم أنتهي من إنتقامي,إجلسي و ضعي هذه أنا لم أنتهي من إنتقامي
إجلسي و ضعي هذه أنا لم أنتهي من إنتقامي,إجلس و ضع هذه أنا لم أنتهي من إنتقامي
لأن مميزى ليست هنا لتوبخنى,لأن مميزى ليست هنا لتوبخنى
أنا آسف,أنا آسفة
أنا آسفة,أنا آسف
والذي يعني أنني أستطيع القيام ببعض السحر .,والذي يعني أنني أستطيع القيام ببعض السحر .
هل ستبقى للعشاء ؟,هل ستبقين للعشاء ؟
هل ستبقين للعشاء ؟,هل ستبقى للعشاء ؟
انا اقوم بمهرجان فيللينى فى منزلى تلك العطلة الاسبوعية و انا يجب ان اقدم الطعام الجميل من دولته,انا اقوم بمهرجان فيللينى فى منزلى تلك العطلة الاسبوعية و انا يجب ان اقدم الطعام الجميل من دولته
يا إلهى ، إنه حريق,يا إلهتى ، إنه حريق
يا إلهتى ، إنه حريق,يا إلهى ، إنه حريق
- لا تقلق ، سأحصل عليها من أجلك,- لا تقلقي ، سأحصل عليها من أجلك
- لا تقلقي ، سأحصل عليها من أجلك,- لا تقلق ، سأحصل عليها من أجلك
- في الأقل أنت هنا ، تجعلنا نشعر بالأمان .,- في الأقل أنت هنا ، تجعلينا نشعر بالأمان .
- في الأقل أنت هنا ، تجعلينا نشعر بالأمان .,- في الأقل أنت هنا ، تجعلنا نشعر بالأمان .
حسن ، يا ( إبريل ) بما أن ليس لديك شأن نهائيا بهذه المدرسة عادة,حسن ، يا ( إبريل ) بما أن ليس لديك شأن نهائيا بهذه المدرسة عادة
هل تذكر ما حدث الاسبوع الماضي ؟,هل تذكرين ما حدث الاسبوع الماضي ؟
هل تذكرين ما حدث الاسبوع الماضي ؟,هل تذكر ما حدث الاسبوع الماضي ؟
أصمم المواقع ، و هذا فضائي الإلكتروني,أصمم المواقع ، و هذا فضائي الإلكتروني
سوف تنمل مؤخرتك أثناء السفر البعيد,سوف تنمل مؤخرتك أثناء السفر البعيد
علمت او ظننت انني اعلم ما الذي كان يعتمل بداخله,علمت او ظننت انني اعلم ما الذي كان يعتمل بداخله
طابت ليلتك,طابت ليلتك
عندما تسأل عن أكثر منه ، أنا لن أذهب و أحضره لك,عندما تسألين عن أكثر منه ، أنا لن أذهب و أحضره لك
عندما تسألين عن أكثر منه ، أنا لن أذهب و أحضره لك,عندما تسأل عن أكثر منه ، أنا لن أذهب و أحضره لك
. . ( و ( بري - أنا متزوج -,. . ( و ( بري - أنا متزوجة -
. . ( و ( بري - أنا متزوجة -,. . ( و ( بري - أنا متزوج -
ماذا تفعل هنا ؟,ماذا تفعلين هنا ؟
ماذا تفعلين هنا ؟,ماذا تفعل هنا ؟
إشتقت لك أيضا,إشتقت لك أيضا
اعطيته نسخه من الديسك الذى اعطيتموه لى,اعطيته نسخه من الديسك الذى اعطيتنه لى
اعطيته نسخه من الديسك الذى اعطيتنه لى,اعطيته نسخه من الديسك الذى اعطيتموه لى
أنا أرى الآن من يرتدي القبعة الثقيلة في منزلك,أنا أرى الآن من يرتدي القبعة الثقيلة في منزلك
أو أن الفضل يعود لك ؟,أو أن الفضل يعود لك ؟
أتتكلم معي ؟,أتتكلمين معي ؟
أتتكلمين معي ؟,أتتكلم معي ؟
- هل أنت بخير ؟,- هل أنت بخير ؟
أتريد أن أعطيك توصيلة للمهجع ؟,أتريدين أن أعطيك توصيلة للمهجع ؟
أتريدين أن أعطيك توصيلة للمهجع ؟,أتريد أن أعطيك توصيلة للمهجع ؟
"ستكون الحال ك "" من الافضل لك ربط حزامك حول ذلك المقعد ""","ستكون الحال ك "" من الافضل لك ربط حزامك حول ذلك المقعد """
ستيف ، انتظر ، ألا تظن أن علينا الاتصال بالشرطة ؟,ستيف ، انتظري ، ألا تظنين أن علينا الاتصال بالشرطة ؟
ستيف ، انتظري ، ألا تظنين أن علينا الاتصال بالشرطة ؟,ستيف ، انتظر ، ألا تظن أن علينا الاتصال بالشرطة ؟
يجب أن تقيم معنا - أتفهم ، لفترة قصيرة -,يجب أن تقيمي معنا - أتفهمين ، لفترة قصيرة -
يجب أن تقيمي معنا - أتفهمين ، لفترة قصيرة -,يجب أن تقيم معنا - أتفهم ، لفترة قصيرة -
مكتب تجاري قام بتوظيفي .,مكتب تجاري قام بتوظيفي .
إننى رجل و لست أسفنجة,إننى امرأة و لست أسفنجة
إننى امرأة و لست أسفنجة,إننى رجل و لست أسفنجة
تبا يا أليك أنا لا أعرف,تبا يا أليك أنا لا أعرف
يمكنك أن تأكل كعكة القمع الآن - لا أريدها شكرا -,يمكنك أن تأكلي كعكة القمع الآن - لا أريدها شكرا -
يمكنك أن تأكلي كعكة القمع الآن - لا أريدها شكرا -,يمكنك أن تأكل كعكة القمع الآن - لا أريدها شكرا -
ليس لديك فكرة,ليس لديك فكرة
لا أعلم يا ( شامبا ) ، لكنه غريب,لا أعلم يا ( شامبا ) ، لكنه غريب
نعم ، وأدرك أيضا بإنه ليس لدي خيار,نعم ، وأدرك أيضا بإنه ليس لدي خيار
لا أحد يمكنه إرغامك يا ( سيد ) .,لا أحد يمكنه إرغامك يا ( سيد ) .
- كما تريدون,- كما تردن
- كما تردن,- كما تريدون
لقد فعلت للتو .,لقد فعلت للتو .
هل انت معجب بي ؟,هل انت معجبة بي ؟
هل انت معجبة بي ؟,هل انت معجب بي ؟
ألديهم هيدرولايز لأجل ذلك المبيد ؟,ألديهم هيدرولايز لأجل ذلك المبيد ؟
"و أنا أتخيل أن بإمكانك تبرير فعل المثل ل "" جارزا ""","و أنا أتخيل أن بإمكانك تبرير فعل المثل ل "" جارزا """
أيمكنك أن تدخل ( ستيفن ) من فضلك ؟,أيمكنك أن تدخلي ( ستيفن ) من فضلك ؟
أيمكنك أن تدخلي ( ستيفن ) من فضلك ؟,أيمكنك أن تدخل ( ستيفن ) من فضلك ؟
عن الرسائل التي أرسلت ل إد الليلة الماضية,عن الرسائل التي أرسلت ل إد الليلة الماضية
فلتنظر إلى هذه الرسالة التي بعثتها إبنتي إلي للتو,فلتنظري إلى هذه الرسالة التي بعثتها إبنتي إلي للتو
فلتنظري إلى هذه الرسالة التي بعثتها إبنتي إلي للتو,فلتنظر إلى هذه الرسالة التي بعثتها إبنتي إلي للتو
هل رأيت شروق الشمس من أي وقت مضى من البالون على وادي نابا ؟,هل رأيتي شروق الشمس من أي وقت مضى من البالون على وادي نابا ؟
هل رأيتي شروق الشمس من أي وقت مضى من البالون على وادي نابا ؟,هل رأيت شروق الشمس من أي وقت مضى من البالون على وادي نابا ؟
لم يكن على أن أفعل ذلك من المفترض أنك صديقى لقد وثقت بك,لم يكن على أن أفعل ذلك من المفترض أنك صديقتى لقد وثقت بك
لم يكن على أن أفعل ذلك من المفترض أنك صديقتى لقد وثقت بك,لم يكن على أن أفعل ذلك من المفترض أنك صديقى لقد وثقت بك
لو رفضت التعاون,لو رفضت التعاون
- اترك السيدة وشأنها,- اتركي السيدة وشأنها
- اتركي السيدة وشأنها,- اترك السيدة وشأنها
عندما كنت تحاول ارتداء دبوس الشعر بالأمس ،,عندما كنت تحاولين ارتداء دبوس الشعر بالأمس ،
عندما كنت تحاولين ارتداء دبوس الشعر بالأمس ،,عندما كنت تحاول ارتداء دبوس الشعر بالأمس ،
- أنى لك علمت أني سأمنع ( دايمن ) ؟,- أنى لك علمت أني سأمنع ( دايمن ) ؟
أجل ، لكنه يتم رمي النقود عليها هيا ( بادي ) ، أعطني دولارا,أجل ، لكنه يتم رمي النقود عليها هيا ( بادي ) ، أعطيني دولارا
أجل ، لكنه يتم رمي النقود عليها هيا ( بادي ) ، أعطيني دولارا,أجل ، لكنه يتم رمي النقود عليها هيا ( بادي ) ، أعطني دولارا
لقد وجدت بعض الوثائق الضريبية من عام 2010,لقد وجدت بعض الوثائق الضريبية من عام 2010
أنا بخير أغلق الباب لأريك كيف أنا بخير,أنا بخير أغلقي الباب لأريك كيف أنا بخير
أنا بخير أغلقي الباب لأريك كيف أنا بخير,أنا بخير أغلق الباب لأريك كيف أنا بخير
اقدر لك احضاري الى هنا يا بوبي,اقدر لك احضاري الى هنا يا بوبي
وأنا لدي مشكلة ، أكره الكذب,وأنا لدي مشكلة ، أكره الكذب
أنا أيضا لم أعلم أنه كان قاتل مدرب حكوميا,أنا أيضا لم أعلم أنه كان قاتل مدرب حكوميا
هل ستصبح زوج ابني ؟,هل ستصبحين زوجة ابني ؟
هل ستصبحين زوجة ابني ؟,هل ستصبح زوج ابني ؟
لقد فقدت أعصابي بسببها,لقد فقدت أعصابي بسببها
أخطأت عندما أصبحت صديقك,أخطأت عندما أصبحت صديقتك
أخطأت عندما أصبحت صديقتك,أخطأت عندما أصبحت صديقك
أعتقد أن آلهة التكنولجيا كانت تتحدث معي .,أعتقد أن آلهة التكنولجيا كانت تتحدث معي .
. . - عذرا ، انا اتحدث,. . - عذرا ، انا اتحدث
لقد أخبرتك . .,لقد أخبرتك . .
مثل إعادة الشريط ( لنرى إن كانت ( شارون ستون قد أظهرت مهبلها فعلا,مثل إعادة الشريط ( لنرى إن كانت ( شارون ستون قد أظهرت مهبلها فعلا
كيف يمكنني الذهاب إلى غانبوك الآن ؟,كيف يمكنني الذهاب إلى غانبوك الآن ؟
